SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Wed Apr 05 12:22:03 EDT 2017
User: manoharanlab
Dark Spectrum Present: No
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: HR+C0212
Integration Time (usec): 5000000 (HR+C0212)
Spectra Averaged: 1 (HR+C0212)
Boxcar Smoothing: 0 (HR+C0212)
Correct for Electrical Dark: No (HR+C0212)
Strobe/Lamp Enabled: No (HR+C0212)
Correct for Detector Non-linearity: No (HR+C0212)
Correct for Stray Light: No (HR+C0212)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
188.35	1640.00
188.83	1572.00
189.30	1571.00
189.77	1565.00
190.25	1585.00
190.72	1995.00
191.20	1681.00
191.67	1738.00
192.14	1641.00
192.62	1660.00
193.09	1634.00
193.57	1643.00
194.04	1801.00
194.51	1674.00
194.99	1984.00
195.46	1668.00
195.94	1751.00
196.41	1666.00
196.88	1761.00
197.36	1716.00
197.83	2325.00
198.30	1688.00
198.78	1795.00
199.25	1666.00
199.72	1639.00
200.20	1646.00
200.67	1675.00
201.15	1693.00
201.62	1741.00
202.09	1790.00
202.57	1783.00
203.04	1710.00
203.51	1705.00
203.99	1715.00
204.46	1696.00
204.93	1748.00
205.41	1705.00
205.88	1723.00
206.35	1865.00
206.83	1693.00
207.30	1759.00
207.77	1708.00
208.24	1751.00
208.72	1779.00
209.19	1705.00
209.66	1751.00
210.14	1961.00
210.61	1803.00
211.08	2541.00
211.56	1751.00
212.03	1686.00
212.50	2186.00
212.97	1809.00
213.45	1799.00
213.92	1898.00
214.39	1697.00
214.87	1704.00
215.34	1699.00
215.81	1728.00
216.28	1667.00
216.76	1652.00
217.23	1964.00
217.70	1918.00
218.17	1791.00
218.65	1773.00
219.12	1674.00
219.59	1669.00
220.06	1730.00
220.54	3797.00
221.01	1861.00
221.48	1648.00
221.95	1657.00
222.43	1642.00
222.90	1784.00
223.37	1773.00
223.84	1772.00
224.31	1703.00
224.79	1661.00
225.26	1756.00
225.73	1915.00
226.20	1732.00
226.68	1706.00
227.15	1670.00
227.62	1693.00
228.09	1776.00
228.56	1689.00
229.04	1680.00
229.51	1899.00
229.98	1678.00
230.45	1666.00
230.92	1700.00
231.39	1708.00
231.87	1813.00
232.34	1713.00
232.81	1699.00
233.28	1670.00
233.75	1795.00
234.22	1695.00
234.70	1919.00
235.17	1685.00
235.64	1841.00
236.11	1682.00
236.58	1808.00
237.05	1674.00
237.53	1735.00
238.00	1728.00
238.47	2394.00
238.94	2151.00
239.41	1722.00
239.88	1755.00
240.35	1662.00
240.83	1870.00
241.30	1749.00
241.77	1688.00
242.24	1698.00
242.71	1666.00
243.18	1952.00
243.65	1703.00
244.12	1671.00
244.59	1678.00
245.07	1773.00
245.54	1698.00
246.01	1659.00
246.48	1670.00
246.95	1780.00
247.42	1786.00
247.89	1710.00
248.36	1783.00
248.83	1705.00
249.30	1661.00
249.77	1800.00
250.25	1723.00
250.72	1673.00
251.19	3101.00
251.66	1860.00
252.13	1663.00
252.60	1670.00
253.07	1704.00
253.54	1695.00
254.01	1725.00
254.48	1749.00
254.95	1771.00
255.42	1700.00
255.89	1658.00
256.36	1721.00
256.83	1652.00
257.30	1680.00
257.77	1734.00
258.24	1686.00
258.72	1658.00
259.19	1868.00
259.66	1708.00
260.13	1650.00
260.60	1894.00
261.07	1857.00
261.54	1674.00
262.01	1817.00
262.48	1754.00
262.95	1700.00
263.42	1664.00
263.89	1680.00
264.36	1712.00
264.83	1665.00
265.30	1775.00
265.77	1909.00
266.24	1681.00
266.71	2050.00
267.18	1707.00
267.65	1683.00
268.12	1664.00
268.59	1832.00
269.06	1678.00
269.52	1672.00
269.99	1696.00
270.46	1730.00
270.93	1762.00
271.40	1805.00
271.87	1666.00
272.34	1704.00
272.81	1771.00
273.28	1847.00
273.75	1817.00
274.22	1695.00
274.69	1648.00
275.16	1657.00
275.63	1758.00
