SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Wed Apr 05 12:17:03 EDT 2017
User: manoharanlab
Dark Spectrum Present: No
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: HR+C0212
Integration Time (usec): 5000000 (HR+C0212)
Spectra Averaged: 1 (HR+C0212)
Boxcar Smoothing: 0 (HR+C0212)
Correct for Electrical Dark: No (HR+C0212)
Strobe/Lamp Enabled: No (HR+C0212)
Correct for Detector Non-linearity: No (HR+C0212)
Correct for Stray Light: No (HR+C0212)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
188.35	1640.00
188.83	1597.00
189.30	1602.00
189.77	1584.00
190.25	1594.00
190.72	1996.00
191.20	1688.00
191.67	1786.00
192.14	1668.00
192.62	1646.00
193.09	1642.00
193.57	1647.00
194.04	1806.00
194.51	1676.00
194.99	1950.00
195.46	1651.00
195.94	1755.00
196.41	1673.00
196.88	1754.00
197.36	1732.00
197.83	2331.00
198.30	1695.00
198.78	1824.00
199.25	1669.00
199.72	1666.00
200.20	1659.00
200.67	1683.00
201.15	1680.00
201.62	1728.00
202.09	1804.00
202.57	1780.00
203.04	1705.00
203.51	1729.00
203.99	1714.00
204.46	1694.00
204.93	1763.00
205.41	1701.00
205.88	1721.00
206.35	1863.00
206.83	1690.00
207.30	1810.00
207.77	1733.00
208.24	1783.00
208.72	1757.00
209.19	1680.00
209.66	1746.00
210.14	1979.00
210.61	1797.00
211.08	2557.00
211.56	1756.00
212.03	1666.00
212.50	2225.00
212.97	1813.00
213.45	1802.00
213.92	1840.00
214.39	1704.00
214.87	1698.00
215.34	1690.00
215.81	1733.00
216.28	1682.00
216.76	1669.00
217.23	1980.00
217.70	1876.00
218.17	1796.00
218.65	1778.00
219.12	1696.00
219.59	1668.00
220.06	1740.00
220.54	3758.00
221.01	1876.00
221.48	1668.00
221.95	1654.00
222.43	1661.00
222.90	1774.00
223.37	1774.00
223.84	1759.00
224.31	1670.00
224.79	1673.00
225.26	1740.00
225.73	1935.00
226.20	1762.00
226.68	1710.00
227.15	1676.00
227.62	1688.00
228.09	1780.00
228.56	1716.00
229.04	1694.00
229.51	1922.00
229.98	1725.00
230.45	1680.00
230.92	1684.00
