SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Wed Apr 05 12:17:58 EDT 2017
User: manoharanlab
Dark Spectrum Present: No
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: HR+C0212
Integration Time (usec): 5000000 (HR+C0212)
Spectra Averaged: 1 (HR+C0212)
Boxcar Smoothing: 0 (HR+C0212)
Correct for Electrical Dark: No (HR+C0212)
Strobe/Lamp Enabled: No (HR+C0212)
Correct for Detector Non-linearity: No (HR+C0212)
Correct for Stray Light: No (HR+C0212)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
188.35	1616.00
188.83	1593.00
189.30	1582.00
189.77	1585.00
190.25	1570.00
190.72	1990.00
191.20	1684.00
191.67	1772.00
192.14	1658.00
192.62	1654.00
193.09	1640.00
193.57	1654.00
194.04	1800.00
194.51	1665.00
194.99	1960.00
195.46	1663.00
195.94	1748.00
196.41	1664.00
196.88	1774.00
197.36	1728.00
197.83	2332.00
198.30	1684.00
198.78	1807.00
199.25	1677.00
199.72	1641.00
200.20	1642.00
200.67	1699.00
201.15	1684.00
201.62	1702.00
202.09	1820.00
202.57	1786.00
203.04	1703.00
203.51	1722.00
203.99	1719.00
204.46	1692.00
204.93	1752.00
205.41	1712.00
205.88	1697.00
206.35	1860.00
206.83	1685.00
207.30	1767.00
207.77	1727.00
208.24	1744.00
208.72	1775.00
209.19	1708.00
209.66	1752.00
210.14	1958.00
210.61	1807.00
211.08	2520.00
211.56	1744.00
212.03	1688.00
212.50	2150.00
212.97	1805.00
213.45	1810.00
213.92	1899.00
214.39	1668.00
214.87	1702.00
215.34	1680.00
215.81	1705.00
216.28	1680.00
216.76	1657.00
217.23	1988.00
217.70	1929.00
218.17	1773.00
218.65	1805.00
219.12	1682.00
219.59	1642.00
220.06	1750.00
220.54	3785.00
221.01	1866.00
221.48	1674.00
221.95	1664.00
222.43	1631.00
222.90	1798.00
223.37	1780.00
223.84	1771.00
224.31	1681.00
224.79	1671.00
225.26	1755.00
225.73	1931.00
226.20	1768.00
226.68	1693.00
227.15	1673.00
227.62	1700.00
228.09	1765.00
228.56	1694.00
229.04	1666.00
229.51	1901.00
229.98	1702.00
230.45	1691.00
230.92	1692.00
231.39	1672.00
231.87	1810.00
232.34	1706.00
232.81	1695.00
233.28	1670.00
233.75	1764.00
234.22	1640.00
234.70	1937.00
235.17	1726.00
235.64	1863.00
236.11	1692.00
236.58	1803.00
237.05	1682.00
237.53	1763.00
238.00	1706.00
238.47	2435.00
238.94	2130.00
239.41	1709.00
239.88	1765.00
240.35	1665.00
240.83	1869.00
241.30	1725.00
241.77	1709.00
242.24	1716.00
242.71	1687.00
243.18	1932.00
243.65	1723.00
244.12	1703.00
244.59	1654.00
245.07	1761.00
245.54	1700.00
246.01	1653.00
246.48	1670.00
246.95	1750.00
247.42	1762.00
247.89	1730.00
248.36	1773.00
248.83	1689.00
249.30	1672.00
249.77	1791.00
250.25	1724.00
250.72	1653.00
251.19	3117.00
251.66	1887.00
252.13	1657.00
252.60	1683.00
253.07	1719.00
253.54	1698.00
254.01	1736.00
254.48	1769.00
254.95	1790.00
255.42	1701.00
255.89	1665.00
256.36	1741.00
256.83	1678.00
257.30	1675.00
257.77	1722.00
258.24	1687.00
258.72	1681.00
259.19	1870.00
259.66	1704.00
260.13	1674.00
260.60	1884.00
261.07	1856.00
261.54	1679.00
262.01	1796.00
262.48	1748.00
262.95	1679.00
263.42	1641.00
263.89	1666.00
264.36	1686.00
264.83	1682.00
265.30	1786.00
265.77	1907.00
266.24	1677.00
266.71	2051.00
267.18	1701.00
267.65	1706.00
268.12	1681.00
268.59	1863.00
269.06	1671.00
269.52	1689.00
269.99	1681.00
270.46	1759.00
270.93	1769.00
271.40	1812.00
271.87	1668.00
272.34	1695.00
272.81	1769.00
273.28	1852.00
273.75	1831.00
274.22	1723.00
274.69	1665.00
275.16	1666.00
275.63	1738.00
276.10	1705.00
276.57	1809.00
277.04	1694.00
277.51	1660.00
277.97	1758.00
278.44	1664.00
278.91	1772.00
279.38	1699.00
279.85	1787.00
280.32	1740.00
280.79	1680.00
281.26	1805.00
281.73	1654.00
282.20	1651.00
282.67	1668.00
283.13	1693.00
283.60	1684.00
284.07	1676.00
284.54	1636.00
285.01	1662.00
285.48	2283.00
285.95	1719.00
286.42	1688.00
286.89	1733.00
287.35	1638.00
287.82	1664.00
288.29	1684.00
288.76	1683.00
289.23	1696.00
289.70	1793.00
290.17	1706.00
290.63	1759.00
291.10	1668.00
291.57	1668.00
292.04	1658.00
292.51	1692.00
292.98	1888.00
293.44	1672.00
293.91	1665.00
294.38	1707.00
294.85	1728.00
295.32	1751.00
295.79	1737.00
296.25	1677.00
296.72	1651.00
297.19	2460.00
297.66	1787.00
298.13	1748.00
298.59	1687.00
299.06	1771.00
299.53	1707.00
300.00	2564.00
300.47	1742.00
300.93	1698.00
301.40	1739.00
301.87	1662.00
302.34	1674.00
302.81	1663.00
303.27	1656.00
303.74	1681.00
304.21	1676.00
304.68	1687.00
305.14	1782.00
305.61	1726.00
306.08	1668.00
306.55	1899.00
307.02	1673.00
307.48	1741.00
307.95	1703.00
308.42	1707.00
308.89	1674.00
309.35	1752.00
309.82	1853.00
310.29	1739.00
310.76	1648.00
311.22	1708.00
311.69	1683.00
312.16	1650.00
312.62	1745.00
313.09	1677.00
313.56	1668.00
314.03	1759.00
314.49	1665.00
314.96	1745.00
315.43	1672.00
315.89	1724.00
316.36	1666.00
316.83	1656.00
317.30	1653.00
317.76	1753.00
318.23	1666.00
318.70	1682.00
319.16	1662.00
319.63	1681.00
320.10	1658.00
320.56	1690.00
321.03	1747.00
321.50	1814.00
321.96	1667.00
322.43	1708.00
322.90	1654.00
323.36	1660.00
323.83	1670.00
324.30	1651.00
324.76	1649.00
325.23	1740.00
325.70	1730.00
326.16	1748.00
326.63	1757.00
327.10	2672.00
327.56	1765.00
328.03	1750.00
328.50	1805.00
328.96	1676.00
329.43	1658.00
329.90	1691.00
330.36	1749.00
330.83	1840.00
331.29	1692.00
331.76	2135.00
332.23	1866.00
332.69	2731.00
333.16	1771.00
333.62	1689.00
334.09	1723.00
334.56	1668.00
335.02	1684.00
335.49	1674.00
335.95	1672.00
336.42	1650.00
336.89	1684.00
337.35	1767.00
337.82	1922.00
338.28	1956.00
338.75	1800.00
339.22	1692.00
339.68	2024.00
340.15	1725.00
340.61	1676.00
341.08	1685.00
341.54	1659.00
342.01	1734.00
342.48	1694.00
342.94	1691.00
343.41	1664.00
343.87	1665.00
344.34	1732.00
344.80	1843.00
345.27	1678.00
345.73	1860.00
346.20	7284.00
346.66	2021.00
347.13	1693.00
347.59	1676.00
348.06	1676.00
348.53	1832.00
348.99	1786.00
349.46	1747.00
349.92	1702.00
350.39	1822.00
350.85	1744.00
351.32	1787.00
351.78	1705.00
352.25	1771.00
352.71	1753.00
353.18	1690.00
353.64	1704.00
354.11	1678.00
354.57	1716.00
355.04	1725.00
355.50	1750.00
355.97	1668.00
356.43	1771.00
356.90	1705.00
357.36	2087.00
357.82	1708.00
358.29	1715.00
358.75	1692.00
359.22	1667.00
359.68	1699.00
360.15	1719.00
360.61	1774.00
361.08	1850.00
361.54	1946.00
362.01	1723.00
362.47	1676.00
362.93	1667.00
363.40	1712.00
363.86	1810.00
364.33	1712.00
364.79	1737.00
365.26	1724.00
365.72	1708.00
366.19	1780.00
366.65	1799.00
367.11	1881.00
367.58	1844.00
368.04	1795.00
368.51	1904.00
368.97	1729.00
369.43	1804.00
369.90	1738.00
370.36	1759.00
370.83	1897.00
371.29	1730.00
371.75	2684.00
372.22	2022.00
372.68	1712.00
373.15	2656.00
373.61	1806.00
374.07	1751.00
374.54	1714.00
375.00	1755.00
375.46	1728.00
375.93	1764.00
376.39	1726.00
376.86	1756.00
377.32	1788.00
377.78	1844.00
378.25	1760.00
378.71	1804.00
379.17	1749.00
379.64	1912.00
380.10	1797.00
380.56	2256.00
381.03	2265.00
381.49	1968.00
381.95	1787.00
382.42	5432.00
382.88	2009.00
383.34	1813.00
383.81	1770.00
384.27	1772.00
384.73	1850.00
385.20	1781.00
385.66	1769.00
386.12	1815.00
386.59	1761.00
387.05	1742.00
387.51	1760.00
387.97	1811.00
388.44	2484.00
388.90	1861.00
389.36	1893.00
389.83	1786.00
390.29	1784.00
390.75	1868.00
391.21	1784.00
391.68	1873.00
392.14	2745.00
392.60	2114.00
393.07	1924.00
393.53	1847.00
393.99	1855.00
394.45	2336.00
394.92	1945.00
395.38	1897.00
395.84	1917.00
396.30	1819.00
396.77	1822.00
397.23	1970.00
397.69	2004.00
398.15	1971.00
398.62	2075.00
399.08	1959.00
399.54	2016.00
400.00	1973.00
400.46	1874.00
400.93	1858.00
401.39	1977.00
401.85	1966.00
402.31	1862.00
402.78	1867.00
403.24	1976.00
403.70	1978.00
404.16	1894.00
404.62	3072.00
405.09	2293.00
405.55	1945.00
406.01	1962.00
406.47	1937.00
406.93	1944.00
407.40	1966.00
407.86	1917.00
408.32	1998.00
408.78	2006.00
409.24	2034.00
409.70	2143.00
410.17	1998.00
410.63	1986.00
411.09	2021.00
411.55	2021.00
412.01	2067.00
412.47	2174.00
412.94	2171.00
413.40	2197.00
413.86	1972.00
414.32	2005.00
414.78	1990.00
415.24	1969.00
415.71	2042.00
416.17	2002.00
416.63	2009.00
417.09	2009.00
417.55	1982.00
418.01	2435.00
418.47	2060.00
418.93	2092.00
419.40	2028.00
419.86	2030.00
420.32	2238.00
420.78	2086.00
421.24	2113.00
421.70	2055.00
422.16	2073.00
422.62	2114.00
423.08	2396.00
423.54	2152.00
424.01	2180.00
424.47	2084.00
424.93	2170.00
425.39	2828.00
425.85	2124.00
426.31	2144.00
426.77	2319.00
427.23	2240.00
427.69	2226.00
428.15	2185.00
428.61	2299.00
429.07	2340.00
429.53	2153.00
430.00	2167.00
430.46	2169.00
430.92	2191.00
431.38	2314.00
431.84	2297.00
432.30	2208.00
432.76	2301.00
433.22	2251.00
433.68	2511.00
434.14	2280.00
434.60	2454.00
435.06	2284.00
435.52	2347.00
435.98	2283.00
436.44	2322.00
436.90	2311.00
437.36	2359.00
437.82	2711.00
438.28	2472.00
438.74	2357.00
439.20	2359.00
439.66	2321.00
440.12	2382.00
440.58	2464.00
441.04	2415.00
441.50	2369.00
441.96	2328.00
442.42	2396.00
442.88	2541.00
443.34	2434.00
443.80	2377.00
444.26	2474.00
444.72	2409.00
445.18	2488.00
445.64	2448.00
446.10	2428.00
446.56	2445.00
447.02	2466.00
447.48	2484.00
447.94	2531.00
448.40	2616.00
448.86	2794.00
449.32	2447.00
449.77	2479.00
450.23	2901.00
450.69	2562.00
451.15	2618.00
451.61	2507.00
452.07	2519.00
452.53	2697.00
452.99	2617.00
453.45	3177.00
453.91	2746.00
454.37	2768.00
454.83	2713.00
455.29	2612.00
455.74	2615.00
456.20	2711.00
456.66	2688.00
457.12	2613.00
457.58	2710.00
458.04	2748.00
458.50	2694.00
458.96	2693.00
459.42	2809.00
459.88	2730.00
460.33	2811.00
460.79	2808.00
461.25	2777.00
461.71	3047.00
462.17	2938.00
462.63	2880.00
463.09	2972.00
463.54	2869.00
464.00	2932.00
464.46	3124.00
464.92	3139.00
465.38	3240.00
465.84	3005.00
466.30	3062.00
466.75	3116.00
467.21	3130.00
467.67	3156.00
468.13	3181.00
468.59	3381.00
469.05	3309.00
469.50	3345.00
469.96	3390.00
470.42	3370.00
470.88	3451.00
471.34	3365.00
471.80	3456.00
472.25	3487.00
472.71	3524.00
473.17	3642.00
473.63	3881.00
474.09	3659.00
474.54	3760.00
475.00	3720.00
475.46	3870.00
475.92	3941.00
476.38	3925.00
476.83	3888.00
477.29	3903.00
477.75	4566.00
478.21	4147.00
478.66	4100.00
479.12	4146.00
479.58	4164.00
480.04	5331.00
480.50	4512.00
480.95	5348.00
481.41	4476.00
481.87	5243.00
482.33	4450.00
482.78	4449.00
483.24	5145.00
483.70	4638.00
484.16	4644.00
484.61	4688.00
485.07	4782.00
485.53	5425.00
485.98	4929.00
486.44	4856.00
486.90	4964.00
487.36	5008.00
487.81	5058.00
488.27	5230.00
488.73	5104.00
489.18	5102.00
489.64	5484.00
490.10	5233.00
490.56	5161.00
491.01	5373.00
491.47	5330.00
491.93	5306.00
492.38	5306.00
492.84	5589.00
493.30	5400.00
493.75	5502.00
494.21	5432.00
494.67	5540.00
495.13	5589.00
495.58	5580.00
496.04	5607.00
496.50	5962.00
496.95	5792.00
497.41	5714.00
497.87	5872.00
498.32	5837.00
498.78	6043.00
499.23	5886.00
499.69	5896.00
500.15	5930.00
500.60	5939.00
501.06	5937.00
501.52	6951.00
501.97	6065.00
502.43	6028.00
502.89	6021.00
503.34	6072.00
503.80	6106.00
504.25	6125.00
504.71	6096.00
505.17	6162.00
505.62	6212.00
506.08	6241.00
506.54	6240.00
506.99	6644.00
507.45	6381.00
507.90	6354.00
508.36	6216.00
508.82	6446.00
509.27	6326.00
509.73	6396.00
510.18	6321.00
510.64	6385.00
511.10	6318.00
511.55	6416.00
512.01	6522.00
512.46	6448.00
512.92	6428.00
513.37	6389.00
513.83	6553.00
514.29	6545.00
514.74	6529.00
515.20	6523.00
515.65	6643.00
516.11	6446.00
516.56	6530.00
517.02	6768.00
517.47	6646.00
517.93	6590.00
518.39	6788.00
518.84	6585.00
519.30	6634.00
519.75	6694.00
520.21	6626.00
520.66	6677.00
521.12	6604.00
521.57	6672.00
522.03	6664.00
522.48	6701.00
522.94	6875.00
523.39	6728.00
523.85	6963.00
524.30	6819.00
524.76	6830.00
525.21	6749.00
525.67	6845.00
526.12	7161.00
526.58	7020.00
527.03	6886.00
527.49	6874.00
527.94	6953.00
528.40	7105.00
528.85	7193.00
529.31	6903.00
529.76	6912.00
530.22	6946.00
530.67	7063.00
531.13	6971.00
531.58	7163.00
532.03	7089.00
532.49	7198.00
532.94	7214.00
533.40	7096.00
533.85	7238.00
534.31	7152.00
534.76	7135.00
535.22	7208.00
535.67	7300.00
536.12	7227.00
536.58	7161.00
537.03	7389.00
537.49	7707.00
537.94	8021.00
538.40	7342.00
538.85	7287.00
539.30	7356.00
539.76	7402.00
540.21	7461.00
540.67	8115.00
541.12	7428.00
541.58	7431.00
542.03	7483.00
542.48	7560.00
542.94	7554.00
543.39	7575.00
543.84	8453.00
544.30	7922.00
544.75	7661.00
545.21	7706.00
545.66	7693.00
546.11	7834.00
546.57	7724.00
547.02	7739.00
547.48	7832.00
547.93	7984.00
548.38	7884.00
548.84	8076.00
549.29	7905.00
549.74	7934.00
550.20	8130.00
550.65	7917.00
551.10	8004.00
551.56	8006.00
552.01	7986.00
552.46	7978.00
552.92	8062.00
553.37	8568.00
553.82	8056.00
554.28	8206.00
554.73	7986.00
555.18	8186.00
555.64	8124.00
556.09	8012.00
556.54	8001.00
557.00	8101.00
557.45	7999.00
557.90	8852.00
558.36	8441.00
558.81	8080.00
559.26	8168.00
559.71	8149.00
560.17	8066.00
560.62	8063.00
561.07	8097.00
561.53	8153.00
561.98	8177.00
562.43	8093.00
562.88	8129.00
563.34	8696.00
563.79	8173.00
564.24	8142.00
564.70	8331.00
565.15	8378.00
565.60	8176.00
566.05	8209.00
566.51	8091.00
566.96	8093.00
567.41	8190.00
567.86	8272.00
568.32	8196.00
568.77	8228.00
569.22	8209.00
569.67	8161.00
570.12	8209.00
570.58	8191.00
571.03	8222.00
571.48	8223.00
571.93	8283.00
572.39	8216.00
572.84	8184.00
573.29	9016.00
573.74	8254.00
574.19	8232.00
574.65	8909.00
575.10	8377.00
575.55	8318.00
576.00	8286.00
576.45	8396.00
576.91	8294.00
577.36	8211.00
577.81	8357.00
578.26	8373.00
578.71	8677.00
579.17	8423.00
579.62	9149.00
580.07	8470.00
580.52	8334.00
580.97	8380.00
581.42	8408.00
581.88	8473.00
582.33	8502.00
582.78	8841.00
583.23	8450.00
583.68	8540.00
584.13	8486.00
584.59	8531.00
585.04	8646.00
585.49	8550.00
585.94	8596.00
586.39	8591.00
586.84	8657.00
587.29	8537.00
587.74	8589.00
588.20	8548.00
588.65	8683.00
589.10	8673.00
589.55	8707.00
590.00	8682.00
590.45	8630.00
590.90	8745.00
591.35	8782.00
591.81	8522.00
592.26	8525.00
592.71	8848.00
593.16	8695.00
593.61	9536.00
594.06	8754.00
594.51	8667.00
594.96	8818.00
595.41	8925.00
595.86	8842.00
596.31	8723.00
596.76	8782.00
597.22	8868.00
597.67	8719.00
598.12	8977.00
