SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Wed Apr 05 12:18:43 EDT 2017
User: manoharanlab
Dark Spectrum Present: No
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: HR+C0212
Integration Time (usec): 5000000 (HR+C0212)
Spectra Averaged: 1 (HR+C0212)
Boxcar Smoothing: 0 (HR+C0212)
Correct for Electrical Dark: No (HR+C0212)
Strobe/Lamp Enabled: No (HR+C0212)
Correct for Detector Non-linearity: No (HR+C0212)
Correct for Stray Light: No (HR+C0212)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
188.35	1623.00
188.83	1596.00
189.30	1577.00
189.77	1599.00
190.25	1580.00
190.72	2000.00
191.20	1676.00
191.67	1772.00
192.14	1652.00
192.62	1632.00
193.09	1654.00
193.57	1646.00
194.04	1825.00
194.51	1672.00
194.99	1956.00
195.46	1657.00
195.94	1764.00
196.41	1672.00
196.88	1792.00
197.36	1739.00
197.83	2316.00
198.30	1703.00
198.78	1818.00
199.25	1667.00
199.72	1645.00
200.20	1680.00
200.67	1692.00
201.15	1682.00
201.62	1722.00
202.09	1802.00
202.57	1780.00
203.04	1700.00
203.51	1723.00
203.99	1715.00
204.46	1676.00
204.93	1792.00
205.41	1700.00
205.88	1709.00
206.35	1881.00
206.83	1695.00
207.30	1768.00
207.77	1712.00
208.24	1744.00
208.72	1765.00
209.19	1683.00
209.66	1745.00
210.14	1944.00
210.61	1809.00
211.08	2537.00
211.56	1762.00
212.03	1703.00
212.50	2186.00
212.97	1808.00
213.45	1796.00
213.92	1860.00
214.39	1698.00
214.87	1700.00
215.34	1691.00
215.81	1725.00
216.28	1684.00
216.76	1679.00
217.23	1964.00
217.70	1879.00
218.17	1782.00
218.65	1784.00
219.12	1679.00
219.59	1650.00
220.06	1738.00
220.54	3778.00
221.01	1893.00
221.48	1678.00
221.95	1643.00
222.43	1650.00
222.90	1785.00
223.37	1761.00
223.84	1813.00
224.31	1696.00
224.79	1688.00
225.26	1751.00
225.73	1926.00
226.20	1762.00
226.68	1691.00
227.15	1662.00
227.62	1674.00
228.09	1791.00
228.56	1668.00
229.04	1678.00
229.51	1907.00
229.98	1690.00
230.45	1680.00
230.92	1679.00
231.39	1701.00
231.87	1809.00
232.34	1691.00
232.81	1698.00
233.28	1687.00
233.75	1782.00
234.22	1653.00
234.70	1944.00
235.17	1685.00
235.64	1850.00
236.11	1680.00
236.58	1817.00
237.05	1666.00
237.53	1783.00
238.00	1714.00
238.47	2427.00
238.94	2173.00
239.41	1705.00
239.88	1761.00
240.35	1699.00
240.83	1835.00
241.30	1726.00
241.77	1686.00
242.24	1680.00
242.71	1690.00
243.18	1936.00
243.65	1711.00
244.12	1695.00
244.59	1669.00
245.07	1760.00
245.54	1706.00
246.01	1649.00
246.48	1670.00
246.95	1770.00
247.42	1746.00
247.89	1724.00
248.36	1786.00
248.83	1695.00
249.30	1658.00
249.77	1771.00
250.25	1701.00
250.72	1689.00
251.19	3094.00
251.66	1878.00
252.13	1672.00
252.60	1669.00
253.07	1730.00
253.54	1693.00
254.01	1690.00
254.48	1753.00
254.95	1760.00
255.42	1688.00
255.89	1670.00
256.36	1747.00
256.83	1662.00
257.30	1687.00
257.77	1750.00
258.24	1673.00
258.72	1688.00
259.19	1882.00
259.66	1697.00
260.13	1676.00
260.60	1886.00
261.07	1840.00
261.54	1690.00
262.01	1807.00
262.48	1769.00
262.95	1695.00
263.42	1662.00
263.89	1675.00
264.36	1676.00
264.83	1648.00
265.30	1774.00
265.77	1901.00
266.24	1693.00
266.71	2065.00
267.18	1690.00
267.65	1694.00
268.12	1693.00
268.59	1840.00
269.06	1689.00
269.52	1669.00
269.99	1685.00
270.46	1758.00
270.93	1772.00
271.40	1826.00
271.87	1687.00
272.34	1708.00
272.81	1779.00
273.28	1858.00
273.75	1813.00
274.22	1708.00
274.69	1663.00
275.16	1642.00
275.63	1734.00
276.10	1704.00
276.57	1800.00
277.04	1691.00
277.51	1642.00
277.97	1760.00
278.44	1652.00
278.91	1756.00
279.38	1672.00
279.85	1754.00
280.32	1761.00
280.79	1674.00
281.26	1802.00
281.73	1689.00
282.20	1641.00
282.67	1659.00
283.13	1662.00
283.60	1680.00
284.07	1684.00
284.54	1679.00
285.01	1660.00
285.48	2320.00
285.95	1708.00
286.42	1647.00
286.89	1730.00
287.35	1652.00
287.82	1656.00
288.29	1700.00
288.76	1688.00
289.23	1694.00
289.70	1787.00
290.17	1703.00
290.63	1760.00
291.10	1701.00
291.57	1637.00
292.04	1690.00
292.51	1675.00
292.98	1840.00
293.44	1709.00
293.91	1686.00
294.38	1706.00
294.85	1722.00
295.32	1748.00
295.79	1720.00
296.25	1703.00
296.72	1625.00
297.19	2434.00
297.66	1760.00
298.13	1762.00
298.59	1682.00
299.06	1779.00
299.53	1695.00
300.00	2558.00
300.47	1747.00
300.93	1708.00
301.40	1754.00
301.87	1670.00
302.34	1646.00
302.81	1668.00
303.27	1659.00
303.74	1680.00
304.21	1658.00
304.68	1674.00
305.14	1772.00
305.61	1732.00
306.08	1644.00
306.55	1880.00
307.02	1664.00
307.48	1763.00
307.95	1674.00
308.42	1710.00
308.89	1659.00
309.35	1771.00
309.82	1872.00
310.29	1704.00
310.76	1660.00
311.22	1712.00
311.69	1668.00
312.16	1656.00
312.62	1730.00
313.09	1666.00
313.56	1636.00
314.03	1778.00
314.49	1623.00
314.96	1737.00
315.43	1661.00
315.89	1723.00
316.36	1682.00
316.83	1654.00
317.30	1668.00
317.76	1760.00
318.23	1660.00
318.70	1693.00
319.16	1659.00
319.63	1684.00
320.10	1648.00
320.56	1681.00
321.03	1743.00
321.50	1830.00
321.96	1680.00
322.43	1674.00
322.90	1647.00
323.36	1663.00
323.83	1658.00
324.30	1650.00
324.76	1668.00
325.23	1772.00
325.70	1734.00
326.16	1739.00
326.63	1750.00
327.10	2703.00
327.56	1742.00
328.03	1739.00
328.50	1846.00
328.96	1671.00
329.43	1688.00
329.90	1686.00
330.36	1735.00
330.83	1830.00
331.29	1688.00
331.76	2157.00
332.23	1877.00
332.69	2686.00
333.16	1760.00
333.62	1678.00
334.09	1728.00
334.56	1660.00
335.02	1668.00
335.49	1664.00
335.95	1693.00
336.42	1664.00
336.89	1697.00
337.35	1780.00
337.82	1920.00
338.28	1943.00
338.75	1815.00
339.22	1668.00
339.68	2040.00
340.15	1722.00
340.61	1666.00
341.08	1661.00
341.54	1676.00
342.01	1756.00
342.48	1671.00
342.94	1675.00
343.41	1652.00
343.87	1666.00
344.34	1701.00
344.80	1862.00
345.27	1701.00
345.73	1832.00
346.20	7150.00
346.66	2017.00
347.13	1706.00
347.59	1688.00
348.06	1666.00
348.53	1882.00
348.99	1788.00
349.46	1791.00
349.92	1674.00
350.39	1826.00
350.85	1770.00
351.32	1780.00
351.78	1716.00
352.25	1760.00
352.71	1747.00
353.18	1679.00
353.64	1700.00
354.11	1680.00
354.57	1717.00
355.04	1719.00
355.50	1731.00
355.97	1681.00
356.43	1775.00
356.90	1696.00
357.36	2088.00
357.82	1710.00
358.29	1702.00
358.75	1694.00
359.22	1670.00
359.68	1679.00
360.15	1712.00
360.61	1773.00
361.08	1833.00
361.54	1946.00
362.01	1692.00
362.47	1685.00
362.93	1681.00
363.40	1697.00
363.86	1813.00
364.33	1705.00
364.79	1722.00
365.26	1715.00
365.72	1715.00
366.19	1779.00
366.65	1800.00
367.11	1857.00
367.58	1828.00
368.04	1810.00
368.51	1896.00
368.97	1742.00
369.43	1796.00
369.90	1730.00
370.36	1774.00
370.83	1920.00
371.29	1721.00
371.75	2753.00
372.22	2040.00
372.68	1741.00
373.15	2671.00
373.61	1810.00
374.07	1758.00
374.54	1720.00
375.00	1750.00
375.46	1720.00
375.93	1770.00
376.39	1719.00
376.86	1737.00
377.32	1832.00
377.78	1812.00
378.25	1766.00
378.71	1816.00
379.17	1699.00
379.64	1930.00
380.10	1808.00
380.56	2252.00
381.03	2230.00
381.49	1993.00
381.95	1782.00
382.42	5408.00
382.88	2022.00
383.34	1800.00
383.81	1750.00
384.27	1801.00
384.73	1882.00
385.20	1790.00
385.66	1765.00
386.12	1816.00
386.59	1784.00
387.05	1756.00
387.51	1789.00
