SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Wed Apr 05 12:20:38 EDT 2017
User: manoharanlab
Dark Spectrum Present: No
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: HR+C0212
Integration Time (usec): 5000000 (HR+C0212)
Spectra Averaged: 1 (HR+C0212)
Boxcar Smoothing: 0 (HR+C0212)
Correct for Electrical Dark: No (HR+C0212)
Strobe/Lamp Enabled: No (HR+C0212)
Correct for Detector Non-linearity: No (HR+C0212)
Correct for Stray Light: No (HR+C0212)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
188.35	1617.00
188.83	1581.00
189.30	1587.00
189.77	1589.00
190.25	1594.00
190.72	1965.00
191.20	1672.00
191.67	1771.00
192.14	1639.00
192.62	1628.00
193.09	1634.00
193.57	1645.00
194.04	1799.00
194.51	1656.00
194.99	1952.00
195.46	1684.00
195.94	1773.00
196.41	1679.00
196.88	1768.00
197.36	1734.00
197.83	2313.00
198.30	1690.00
198.78	1824.00
199.25	1683.00
199.72	1654.00
200.20	1650.00
200.67	1671.00
201.15	1688.00
201.62	1730.00
202.09	1771.00
202.57	1772.00
203.04	1688.00
203.51	1704.00
203.99	1742.00
204.46	1702.00
204.93	1757.00
205.41	1716.00
205.88	1700.00
206.35	1875.00
206.83	1669.00
207.30	1752.00
207.77	1706.00
208.24	1754.00
208.72	1770.00
209.19	1710.00
209.66	1751.00
210.14	1943.00
210.61	1801.00
211.08	2565.00
211.56	1773.00
212.03	1699.00
212.50	2170.00
212.97	1797.00
213.45	1797.00
213.92	1874.00
214.39	1668.00
214.87	1703.00
215.34	1691.00
215.81	1733.00
216.28	1670.00
216.76	1643.00
217.23	1981.00
217.70	1877.00
218.17	1768.00
218.65	1782.00
219.12	1706.00
219.59	1666.00
220.06	1743.00
220.54	3780.00
221.01	1882.00
221.48	1676.00
221.95	1662.00
222.43	1646.00
222.90	1755.00
223.37	1787.00
223.84	1768.00
224.31	1668.00
224.79	1676.00
225.26	1753.00
225.73	1938.00
226.20	1740.00
226.68	1709.00
227.15	1671.00
227.62	1687.00
228.09	1785.00
228.56	1699.00
229.04	1676.00
229.51	1901.00
229.98	1704.00
230.45	1662.00
230.92	1696.00
231.39	1709.00
231.87	1832.00
232.34	1715.00
232.81	1694.00
233.28	1694.00
233.75	1797.00
234.22	1688.00
