4.500000000000000000e+02	3.727044837788099918e-01
4.750000000000000000e+02	2.977442875544489831e-01
5.000000000000000000e+02	4.116166611774113582e-01
5.250000000000000000e+02	4.273617252650905862e-01
5.500000000000000000e+02	4.265990038634491777e-01
5.750000000000000000e+02	3.571223625525030143e-01
6.000000000000000000e+02	2.744892502611301355e-01
6.250000000000000000e+02	2.378452121316018686e-01
6.500000000000000000e+02	2.164084031026544119e-01
6.750000000000000000e+02	1.597057393222888755e-01
7.000000000000000000e+02	1.632009799361445468e-01
7.250000000000000000e+02	1.295536188559439639e-01
7.500000000000000000e+02	1.428835226258748647e-01
7.750000000000000000e+02	1.169619006602697631e-01
8.000000000000000000e+02	8.663972291238744572e-02
