4.500000000000000000e+02	7.389894150854258159e-01
4.750000000000000000e+02	6.073188040920891595e-01
5.000000000000000000e+02	6.657848012867887411e-01
5.250000000000000000e+02	6.763158586861806043e-01
5.500000000000000000e+02	7.083563360110953777e-01
5.750000000000000000e+02	5.929478652192924359e-01
6.000000000000000000e+02	4.434395894295463103e-01
6.250000000000000000e+02	4.181894928776951348e-01
6.500000000000000000e+02	3.209031156114145467e-01
6.750000000000000000e+02	2.670009823638501145e-01
7.000000000000000000e+02	2.284326724601801473e-01
7.250000000000000000e+02	1.555055387470897776e-01
7.500000000000000000e+02	1.615380002438190077e-01
7.750000000000000000e+02	1.198532687741545449e-01
8.000000000000000000e+02	8.982026595456127360e-02
