4.500000000000000000e+02	6.798890752517341429e-01
4.750000000000000000e+02	6.510827918920586432e-01
5.000000000000000000e+02	7.315306068608314893e-01
5.250000000000000000e+02	7.652132992033390257e-01
5.500000000000000000e+02	6.693315322198035711e-01
5.750000000000000000e+02	5.519141033131195195e-01
6.000000000000000000e+02	4.984168456144915660e-01
6.250000000000000000e+02	3.482074083541169540e-01
6.500000000000000000e+02	2.924645682244740308e-01
6.750000000000000000e+02	2.713694553779139040e-01
7.000000000000000000e+02	2.141250642859520714e-01
7.250000000000000000e+02	1.798952449090388539e-01
7.500000000000000000e+02	1.477369126187572101e-01
7.750000000000000000e+02	1.260102731704292045e-01
8.000000000000000000e+02	9.506909116815490113e-02
