4.500000000000000000e+02	7.473729726470492718e-01
4.750000000000000000e+02	6.626696400734940484e-01
5.000000000000000000e+02	7.010862105925945720e-01
5.250000000000000000e+02	7.189269364023544995e-01
5.500000000000000000e+02	6.981282045978933759e-01
5.750000000000000000e+02	5.967104049406508626e-01
6.000000000000000000e+02	4.720898944281615717e-01
6.250000000000000000e+02	4.282321954323533575e-01
6.500000000000000000e+02	3.575357818681400013e-01
6.750000000000000000e+02	2.382040332707236474e-01
7.000000000000000000e+02	1.800634777001669518e-01
7.250000000000000000e+02	1.815448704903752097e-01
7.500000000000000000e+02	1.336804404241330457e-01
7.750000000000000000e+02	1.336804085406575193e-01
8.000000000000000000e+02	9.370756935326310377e-02
