4.500000000000000000e+02	3.554014017039037743e-01
4.750000000000000000e+02	3.489022937395865331e-01
5.000000000000000000e+02	3.917716132303020182e-01
5.250000000000000000e+02	4.587761951081948397e-01
5.500000000000000000e+02	3.957873558420280102e-01
5.750000000000000000e+02	3.719261500198048909e-01
6.000000000000000000e+02	2.963988921725427272e-01
6.250000000000000000e+02	2.368729801602505181e-01
6.500000000000000000e+02	2.366905162140738317e-01
6.750000000000000000e+02	2.265905175979629760e-01
7.000000000000000000e+02	1.744546350217748842e-01
7.250000000000000000e+02	1.205656754713789608e-01
7.500000000000000000e+02	1.430495928398225758e-01
7.750000000000000000e+02	1.287675989841455537e-01
8.000000000000000000e+02	7.473125755582855911e-02
