4.500000000000000000e+02	6.898927873521929488e-01
4.750000000000000000e+02	6.283847109225294547e-01
5.000000000000000000e+02	6.205173658821704352e-01
5.250000000000000000e+02	7.541146800439734177e-01
5.500000000000000000e+02	6.965237941539740296e-01
5.750000000000000000e+02	5.265955124235884854e-01
6.000000000000000000e+02	4.205602309601041977e-01
6.250000000000000000e+02	4.478930198531851370e-01
6.500000000000000000e+02	3.180561812373049468e-01
6.750000000000000000e+02	2.248688907723442321e-01
7.000000000000000000e+02	2.006501609842217537e-01
7.250000000000000000e+02	1.806416095923739362e-01
7.500000000000000000e+02	1.901138847161954748e-01
7.750000000000000000e+02	1.665428268009577217e-01
8.000000000000000000e+02	1.349544566618885721e-01
