4.500000000000000000e+02	3.443423851550014292e-01
4.750000000000000000e+02	3.695901574148078850e-01
5.000000000000000000e+02	3.542575311569297059e-01
5.250000000000000000e+02	4.756649756731415324e-01
5.500000000000000000e+02	3.908343182181203690e-01
5.750000000000000000e+02	3.306378640012975212e-01
6.000000000000000000e+02	3.120418680028886338e-01
6.250000000000000000e+02	2.304413578870414814e-01
6.500000000000000000e+02	2.349645060689361797e-01
6.750000000000000000e+02	1.928532106546194669e-01
7.000000000000000000e+02	1.873988665380167673e-01
7.250000000000000000e+02	1.523058307693660463e-01
7.500000000000000000e+02	1.094385630942419918e-01
7.750000000000000000e+02	9.718697622621676191e-02
8.000000000000000000e+02	1.021687421429221393e-01
