4.500000000000000000e+02	6.864038224683977063e-01
4.750000000000000000e+02	6.706111950456878912e-01
5.000000000000000000e+02	6.847500594557845988e-01
5.250000000000000000e+02	6.755532007923201743e-01
5.500000000000000000e+02	6.888118292227327633e-01
5.750000000000000000e+02	5.563921123040707073e-01
6.000000000000000000e+02	5.413151702524204856e-01
6.250000000000000000e+02	3.718309726762286105e-01
6.500000000000000000e+02	3.158877637504970970e-01
6.750000000000000000e+02	2.431934965256362935e-01
7.000000000000000000e+02	2.192201728359127744e-01
7.250000000000000000e+02	2.020439456284201796e-01
7.500000000000000000e+02	1.647550134100776720e-01
7.750000000000000000e+02	1.269659388052612747e-01
8.000000000000000000e+02	1.185950398088558566e-01
